Code,StartTimeHour,StartTimeMinutes,EndTimeHour,EndTimeMinutes
L,13,00,13,05
L,13,05,13,10
L,13,10,13,15
L,13,15,13,20
L,13,20,13,25
L,13,25,13,30
T,13,00,13,05
T,13,05,13,10
T,13,10,13,15
T,13,15,13,20
T,13,20,13,25
T,13,25,13,30
L,13,30,13,35
L,13,35,13,40
L,13,40,13,45
L,13,45,13,50
L,13,50,13,55
L,13,55,14,00
L,14,00,14,05
L,14,05,14,10
L,14,10,14,15
L,14,15,14,20
L,14,20,14,25
L,14,25,14,30
T,14,30,14,35
T,14,35,14,40
T,14,40,14,45
T,14,45,14,50
T,14,50,14,55
T,14,55,15,00
P,15,00,15,05
P,15,05,15,10
P,15,10,15,15
P,15,15,15,20
L,15,00,15,05
L,15,05,15,10
L,15,10,15,15
L,15,15,15,20
L,15,20,15,25
L,15,25,15,30

F,14,40,15,10
F,15,10,15,40
C,14,55,15,00
B,14,30,15,00
C,15,30,16,00
C,16,00,16,30
